,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Class
92,-0.13882094119562213,-0.04963280865911005,-0.20911491882401212,0.2584393808572003,0.09279316075431972,0.02612604743030166,-0.1229967005490564,0.19301565040371021,0.08254590641222835,0.0529248225582202,0.2030250443636884,0.0019541123133553478,-0.03255432553211104,0.0345823485125507,-0.09136991354626797,-0.011246828824287607,0.08420413024898679,-0.053783624964949955,-0.010387305262987536,0.17270953548508067,-0.14622752275263917,-0.005928110567474859,0.08688946100835987,0.059533315069403125,-0.030434801596406047,-0.05336073382384564,0.0006183687751449164,0.04430490728410246,0.12342452333359319,0.04520230007055393,-0.03227922866766684,-0.01064541872890973,0.0875506514042025,0.22543519558213174,-0.228747356978922,0.0007027406886858743,0.22019876112512243,0.0054205090736754785,0.0,0.7636363636363636,0.018922213832975453,0.18242658775324383,0.07470666961188135,0.27213048528000805,0.0,0.27392550143266475,0.22369299433519618,0.30025720948092594,0.0,0.257372654155496,0.02958515677190582,0.4182745545451495,8.54912756153235e-06,0.09899441340782122,0.6763056460818211,0.020729142642300455,0.10334646864646267,0.23039466940030756,0.003423855439706275,0.0006388846659286071,0.014499026184808483,0.0014672277109672727,0.18015083527058443,0.45943168386991984,1.0,0
93,-0.44600425140233546,-0.09872248935671939,-0.3184121939634073,0.29215152203455663,0.16970240083355734,0.08705214093496019,-0.2262421373096795,0.04500516032857715,0.041735568914578455,0.05205028386451953,-0.07821656456830262,-0.1681540090192387,0.038348629459466904,0.12297935249412663,-0.06652558289920804,0.05731635085565745,-0.02829244051606194,0.011232257129790514,-0.07679314808010483,0.11121930715529006,-0.1606730325658211,0.007108990059568512,-0.02348690541595674,-0.0889137409070857,-0.05464121938234474,0.012015203687123879,0.02931451674513669,-0.0038912913609341145,0.023131158380686353,-0.031180119748632305,-0.06033733947101996,-0.027202495053452264,-0.02230299335215147,0.053787347319464246,0.010529517868889915,0.06113843991567112,0.07675189016359096,0.061871803479394166,0.0,0.5090909090909089,0.013731590511940402,0.1527581758858791,0.11939813671859775,0.26889865171943644,0.0,0.17421203438395413,0.0896831906006218,0.31939239354981264,0.0,0.2493297587131367,0.03327616301181867,0.25874299520150323,0.004069384719289397,0.21541899441340778,0.6131036080001324,0.0,0.012639053070223819,0.10439091064411413,0.019149129303884904,0.0,0.0,0.005209861568193884,0.05225171649456668,0.0030456211371802052,1.0,0
94,1.016450653496465,0.05531323496062407,-0.18462630876042108,-0.35263264623112595,-0.08121716045921876,-0.13151069732980494,0.19327485369924652,0.10918730018428537,-0.0813131514154669,0.09364326224392398,0.24824513491760652,0.13125902322779412,0.06717520562226516,-0.008873071601240411,-0.27231535101145743,-0.07756080146666883,-0.13183410987400562,-0.08614232558354074,0.143757758645354,0.006688098790997573,-0.1117574802175814,0.042595440690593546,0.05480606676788851,0.019423211906259584,-0.04470530287006774,-0.019671046755326483,0.012612584986379507,0.030611177704466024,-0.09223873086095957,0.014823652413625172,-0.022582236970039353,-0.04473348030287333,-0.005584872998003339,-0.011577385879625372,-0.04184244935228645,0.028109627547434998,0.2132871067348482,0.008629371457909596,0.0017396235300902014,0.7272727272727272,0.007486064033157165,0.004127779042415965,0.08953885734332975,0.1682447103974145,0.06563539701594924,0.5065902578796562,0.11167483644547865,0.07289175106241033,0.0,0.4101876675603217,0.12576451792602458,0.37860474480722117,0.0,0.03620111731843575,1.0,0.05713452297959527,0.046040035860285856,0.21040492055356225,0.0,0.0006691967121223003,0.0,0.009697806580347766,0.5518867924528301,1.0,0.0,0
95,-0.38932007744252983,0.8305193953911721,0.2911464302339516,0.4620948281518869,0.2144304947306917,-0.16835102934977844,0.010469172669955151,-0.22842658108310207,0.2382626127863492,0.06033894140636381,-0.04245857548239899,-0.19909484522332901,-0.10122978397021609,0.16134554551507657,0.26111560096348474,0.26131694718000364,0.09358670195401171,0.013204899634030143,-0.3212092402602175,0.15372833854941215,0.31192013686270176,0.4957709839767132,-0.01974586561563928,0.17977624002393047,-0.012012032451102135,-0.1326202075212007,0.07024388237488288,-0.08977644071180173,-0.06815292328461132,0.05432370567050572,0.1274183666134351,0.014142031350914212,-0.07754429656341785,-0.07532216951060558,-0.10960850624031822,0.3204497540407589,0.16334476684111196,1.0,0.0028328952237242364,0.8363636363636363,0.2860929492843258,1.0000000000000002,0.09888125154298932,0.13265666818158864,0.1736854741896759,0.23381088825214902,0.13368555570390434,0.08477401390518646,0.0,0.17426273458445038,0.015443596505628113,0.10715747793698197,0.024843764693812994,0.07575418994413405,1.0,0.0,0.033646682191756636,0.34341363403382885,0.019570184671200096,0.0011066228556559012,0.02661761523479766,0.16595226437292576,0.015853922257663404,0.007750632114766279,1.0,1
96,-0.4220473684243527,-0.13241687382652143,-0.23509960212064737,-0.18310856740896783,0.06390148901197473,0.04015483345813856,-0.07882386265110215,-0.19527044190761944,0.046289065288121004,0.18407746893626203,-0.026316909700254926,-0.12990616721214382,0.09258019407734862,-0.04256007743132267,-0.025024433408353024,0.007759024099709166,-0.11855046380706685,0.067263941751957,0.09373611040153991,-0.05793925553500764,0.0184051096768948,0.026358098183057486,-0.06847380577518321,-0.001352818733633822,-0.04748260600961481,-0.023734178756685587,-0.011710756606619901,-0.033320698642751743,-0.12291386331883992,0.011509073526867013,0.03093929160809048,-0.059219283639638076,0.011368919650632218,0.03284529509704878,-0.0076719783906352475,0.07378777231201684,0.08618740031349366,0.0412610335498904,0.004058320638566782,0.4545454545454546,0.01417782704229073,0.1527581758858791,0.12939021062616132,0.1640660505983942,0.02079917681358258,0.20515759312320914,0.05836464552060883,0.093341942736031,0.0,0.353887399463807,0.0373612065346928,0.2885876312875407,0.002103085380136957,0.07776536312849161,0.6131036080001324,0.02221113990338186,0.009326404743730846,0.2680676576114813,0.016607096274670396,0.0,0.0,0.0010278108236751603,0.09623182137643942,0.003192025056132102,1.0,0
97,-0.4388571529261944,-0.4342720463223906,0.07617531296654631,0.4065476723047814,-0.07954098460488726,0.15912026244736602,-0.06420073751838352,-0.041393172657564786,0.15564361226543935,-0.05458178259164804,0.01769330178961419,0.04948902810963668,0.01941283986712389,0.11418701943831433,0.0506308856648827,-0.1116596938458587,0.026862893924247667,-0.010899766061212365,-0.1848625246731076,0.051945092901564634,-0.05721156107733546,-0.008673618410923938,-0.004035653488250187,-0.014331480286231242,0.05358936207417126,-0.015574244277781268,0.0255175553231188,0.02893833210374905,-0.020634688910068557,0.022685581388794968,-0.03785030051721696,0.0504004771745513,0.07176089043110982,0.013985023612923277,-0.040276507271263806,0.06324666198172872,0.044330511346926324,0.009063802057621292,0.002270641209855304,0.6909090909090908,0.0491467065066641,0.40524318992336295,0.07599953223061032,0.22723829722769276,0.1321488595438175,0.20401146131805156,0.27834786091666824,0.15970370497493336,0.008491559706570471,0.24664879356568362,0.0,0.1619207409147344,8.54912756153235e-06,0.3452513966480446,0.12200780823504112,0.0,0.09896478088978597,0.13702374850504012,0.01003764460259425,0.0003994195009984321,0.0028132438866046313,0.07610482057184159,0.053170784451532685,0.1891475258048797,1.0,0
98,0.9466807697038899,0.5412476189426265,0.4308375144943393,0.07956617792071213,-0.30568114651427064,0.22202046943064535,-0.1755624087115563,-0.045653216867338045,0.21758398991711306,0.00348906244278323,0.11310673981436388,-0.13428995121238596,0.10185221634007756,-0.09029357110597636,-0.06382607699836322,-0.047834274851097494,-0.29955250581429554,0.29703994755109864,0.09180576295947007,0.03192177433606306,-0.16016935584501804,0.1133192964557708,-0.07643643017890354,0.1256671854472928,-0.055804774016142034,0.04727703805649438,-0.0066902619967313896,-0.04301078567553256,0.03229710272795431,0.045638842107289926,-0.0936005093606322,-0.11591191003362364,-0.008422702374868642,0.033485920605302304,0.00011234464787569285,0.07449051300070272,0.16115505010216952,0.008866333603206888,0.009303621973079088,0.7636363636363636,0.12679721762598595,1.0000000000000002,0.16963786853081433,0.20264606372771798,0.0766592351226205,0.30315186246418335,0.13159701691811784,0.08507648710627536,0.0,0.3056300268096515,0.081500996473372,0.3109056743062313,0.0,0.0,1.0,0.0598820988541081,0.05536250370640916,0.16700837177515804,0.0,0.036282120276333936,0.0,0.006137827042651881,0.32132237660161106,1.0,0.0,1
99,-0.39814951730293574,0.9202312093572206,0.40157107250371266,0.38593521654451507,-0.06123006690488529,-0.07578903070161555,-0.07753881154051573,0.09422572357807439,-0.36295115347781143,-0.04627535429069127,0.03368750626401823,-0.06242192974794027,-0.15280858471716469,-0.3223083520507565,0.03767855995613544,-0.06502141988623251,0.33486083074656353,0.14724140782135542,-0.03608328540123967,-0.05480667105405417,0.02027528096318845,0.08907091266754369,-0.11771580518760466,-0.012347684787398927,0.03391389888898748,0.06892692356927764,0.0837698868969199,-0.12879350004063134,-0.03865217998729385,0.08022920095823943,-0.07415537090483897,-0.055200901833786814,0.08944839907224637,-0.2101616724886711,-0.14824030250553916,0.3302881236823612,0.28533417171696845,0.15019450642759818,0.015793571081882448,0.618181818181818,0.6732370533395449,1.0000000000000002,0.11794935096997183,0.15421905771852748,0.09717029669010464,0.2808022922636103,0.23113162562703848,0.09614357394611689,0.03189694546200237,0.27882037533512066,0.20033464605513526,0.19072514345156202,0.0022740679313676035,0.02324022346368715,1.0,0.013050985403935872,0.24169068870514787,0.3474286690586024,0.017729873055921688,0.0025905141016302285,0.05453365072495131,0.0017873747348816002,0.7066483754122289,0.005454403564380215,1.0,1
100,-0.34088479710382613,0.06760990474614434,-0.4626045765724018,-0.12884318146831913,0.27453487632469425,0.20085208476346553,-0.046499787541969234,0.05455293364175187,0.010902112841595687,0.12400393589343031,-0.07373725875744783,0.016767733939615125,-0.06975495728500547,-0.09996674902047964,-0.04398447936640971,-0.062190474628697666,-0.03547561656932344,-0.025628048914455605,-0.09998923494688325,-0.01519586293923703,0.08014585970190394,0.02061614887570792,-0.001546351074152705,0.05190232825228096,0.02548184581130704,-0.04957051873179444,-0.09641861134826614,0.06227402149798104,0.057481973876392985,-0.023843222161078696,0.1163908757551601,0.014504962724175207,-0.02713496372932549,-0.05716241664936884,-0.027611746236523283,0.026704146170063246,0.13506664394062728,0.012050512430639204,0.0005910875530416981,0.49090909090909096,0.05413206102373799,0.05801654146748616,0.06798248463507492,0.3174771499267788,0.06186245926942206,0.24527220630372493,0.3203761277155773,0.13881374729972953,0.0,0.4343163538873994,0.0,0.30446629307741346,0.001333663899599046,0.2612290502793296,1.0,0.0,0.02080568476975824,0.18759610456176318,0.012384561483101329,0.0,0.016230253191949793,0.018946552466059773,0.028396496729199333,0.01684137503841663,1.0,0
101,0.8731680566655259,-0.7879948315637824,-0.0028871907012467356,-0.10510357092266272,-0.21635060897685404,0.09493797038629868,-0.04337424068752306,-0.34036540258344994,-0.040578902280081444,0.2919684970543667,-0.2480272132832257,0.009782110877012676,0.12084260521613248,-0.09458381841429683,-0.10980274149523103,0.15841131004685724,0.2167114765674489,-0.0643069545674218,-0.06407922278168414,0.03352186552716389,-0.011529499826534367,-0.0948889933068362,0.027596097567018307,-0.03079858018708164,0.055805046858794075,0.018338690365621423,0.032386772948155625,0.025463314604129587,-0.12606388564537893,0.05627879772543594,-0.026311983746522757,-0.010097822839002209,-0.004949210417577262,0.018885797087510144,0.0026483823296597573,0.004919184820801123,0.06333996006297729,0.008041902806026738,0.0,0.054545454545454564,0.027688084235177365,0.016609757948251008,0.02609113706942478,0.17300409028935007,0.06182815983536272,0.0825214899713467,0.2223864655057316,0.05094206458339145,0.0,0.18230563002680966,0.055930451439463194,0.1721687191704976,0.0,0.0795530726256983,0.1645850220847326,0.0,0.11478085744267519,0.3326499231163506,0.0,0.0007680606166309606,0.002380437134819303,0.05280691834590856,0.08721684597502298,1.0,0.0,0
102,-0.49844037272331004,-0.46137602245526405,-0.11851787146272158,0.2864124208634297,0.1583809524646622,-0.00970063995403608,-0.06778282220575206,0.37425923903400476,-0.16789866656011043,0.2615849825800798,-0.017782851495170265,0.025690836627431303,0.10535073266442331,0.07322195434115195,-0.20421509437105473,0.02624906252917279,-0.016683346808007427,0.008535329840372278,0.2556299429284138,-0.06812184110480687,0.08250135340609664,0.09014385799630997,0.07658472704534944,0.08728527032471256,0.04040598008459815,0.014527736792310423,-0.06765319953630858,-0.041930643128579165,-0.102034030570859,0.01961591690013489,-0.010903151614268348,0.011969175270661587,-0.018903971513939678,-0.027349578972881112,0.009072847361326028,0.024595924104005622,0.2093145084275305,0.009656207420864513,0.0,0.4363636363636364,0.04872545922201339,0.019470369527278247,0.149621236730292,0.2953340402969247,0.09993483107528726,0.61432664756447,0.20137710045966928,0.5107056206385403,0.0,0.49061662198391426,0.06956947140283376,0.2850105701150968,0.006035684058441836,0.219217877094972,0.25890833595262125,0.0,0.009058801394944643,0.4109003929608747,0.035493314313463094,0.0,0.014066219433023153,0.010429382154784008,0.26285343569227443,0.009846344902205774,1.0,0
103,-0.32349251602309564,0.2674707933232439,-0.14894231794514964,-0.32476152693853977,0.06541445980131705,0.3029855302695751,-0.09102767855750506,-0.08139059622389296,0.07257501930141902,0.32398649585032896,-0.05954337119595769,-0.24213600752189623,0.02013615036912738,-0.12048669706615753,0.0004652619890485429,0.09700163202976976,-0.024035459926359855,-0.007556564362097337,-0.1185136004662308,-0.022970192747359463,-0.10559521075336668,-0.051281901689288874,0.06126239063396193,0.0012378008944878573,-0.007883260363632108,0.02160722465270978,-0.08242193679181722,-0.08432472866471558,-0.10249873662453264,-0.06778489374748829,-0.0007503070264765308,0.05516304418119228,0.043739789413707625,-0.0028734443719050967,-0.060302946984406726,0.061841180604356984,0.11071207492391322,0.005252660887423234,0.0,0.290909090909091,0.04937339466408207,0.4661658699446089,0.07226387391016231,0.19297581174569506,0.08175613102383812,0.19140401146131805,0.27471437563180684,0.09157644312967522,0.0,0.40214477211796246,0.030331352979252824,0.24275024328042685,0.00026502295440750275,0.07463687150837989,1.0,0.0,0.03790624687032305,0.20211857167264646,0.015706494892013617,0.000811430159646552,0.0,0.035243582947347696,0.1084432610693626,0.06945025578514662,1.0,1
104,0.9536563192624495,0.5541777960082339,0.4926569120347236,0.035039659133117726,-0.3389817896345062,0.181890954237823,-0.036427126416663035,-0.11387903571374662,-0.03171757098180604,-0.06255146523023064,-0.17246867302324131,-0.09424122206367674,0.04495552613471379,-0.13805266471761965,-0.1504878269979186,-0.04118668394825788,-0.1702034259371624,0.059570358345192684,0.06539949243110871,0.06032111085262152,0.08328684446530572,0.012003230573887639,-0.0054712831852560964,0.21042599720329097,0.07282907920310558,-0.025875780489905086,0.12203908437996834,-0.04093141868267088,-0.005391961796793367,-0.06350811657860131,-0.08713147616382431,-0.03103675831270064,-0.14443333969175254,0.05224617929319888,0.024604510714711574,0.15249472944483486,0.3289337725335772,0.07921447048833948,0.0,0.5454545454545455,0.04222290050174836,1.0000000000000002,0.31212562206832034,0.1948063424733626,0.08699708454810497,0.28767908309455587,0.16294417211848408,0.06514543383452356,0.04513296608036688,0.1099195710455764,0.11031901785864304,0.2140666420589913,0.0,0.14256983240223461,1.0,0.0,0.07753294441727174,0.18127456005467285,0.0,0.0,0.0,0.011227551717470209,0.452674758068876,1.0,0.0,1
105,0.9130790679615287,-0.31132059982875937,0.1593358672973535,-0.16147312350577078,-0.006730137786435441,-0.0739424042629854,0.008752862709369919,0.05644251388220204,0.05659060119826004,-0.09749603482154919,0.21950836805265525,0.07404916494082718,-0.1260394363131474,0.12866999393384324,-0.15697925887662395,0.032651867747778535,0.06323797043796155,-0.04413615686547676,-0.09544636633157225,0.09361717604829926,-0.3054099476976508,0.048396739664255235,-0.04257075530547847,-0.11927362161875016,-0.0646347464391675,0.019286240708620138,-0.06819631678796931,0.039652718257556126,0.06780545219262481,-0.04078797618151551,-0.07512332956039508,-0.10213362616213764,0.025669310031929484,0.06978281080943591,0.029037797620560423,0.05130007027406886,0.0741125358480766,0.032054066862818656,0.007016161198706337,0.8363636363636363,0.04692980342388364,0.12351468244935125,0.0,0.24779073877695293,0.17411764705882354,0.24756446991404008,0.22214804783612124,0.2716574029779667,0.0,0.3378016085790885,0.08579733535087758,0.3338075903493172,0.0,0.06346368715083797,0.5091978361924929,0.20837351966125456,0.04250142546439917,0.0,0.0,0.0007009077758326253,0.0,0.11216179933161015,0.3324998648429475,1.0,0.0,0
106,-0.3542310621333661,0.3247937255545953,-0.23378473195287897,-0.21755855005496574,0.060467938112569286,0.14218722294876235,-0.08133437306566327,-0.22250821397344378,0.15114815319588354,-0.12349357329414544,0.09588924337915443,-0.15740035490945273,0.03337891969312976,-0.07977337922565972,0.021182859554432082,-0.03248572902260724,-0.21733525550735816,0.47804058921646325,0.07465432226306053,-0.015429817265516264,0.08826246369791241,-0.02690789919734764,-0.0736331216478008,0.14985540815466733,-0.06569524451996563,-0.05698144669407566,0.055317393139348574,0.005378957975550301,-0.0791804817673752,-0.14427902845906473,0.022150174308882133,0.0007469874691902035,0.007998885538932033,-0.01972106515417044,0.03616222251589891,0.0808151791988756,0.16484178948366965,0.020156592484350623,0.0048776737100595415,0.7636363636363636,0.05154567409382749,0.36939828515061846,0.11864450825742909,0.12215320910973083,0.054645858343337336,0.13753581661891118,0.07514924946117607,0.0530164729908593,0.020422620545659617,0.3485254691689008,0.01760794621928509,0.12268044696486696,0.00035051423002282616,0.09050279329608937,1.0,0.021016132588097175,0.27614710359821343,0.1417221937467965,0.024581032590172584,0.0,0.004977277645531271,0.009269737138289658,0.08572336054495323,0.0029517724711854,1.0,1
107,1.0539102832704914,0.002586915875638249,-0.07527156328545082,-0.262981090284176,0.102465271419941,0.11766874966321768,-0.09046779930742023,0.055602454782415454,0.0779056594425625,-0.054875222566248494,0.028832793371620116,0.12662980762924325,-0.23525979528233046,0.10347343612135004,0.1256149557415076,-0.03497539638431943,-0.011665913241106891,-0.05729932106350271,0.01504499016112854,0.022101464871123144,0.006182060645684836,0.014279267677553966,-0.02233678007894807,0.028478945252596498,-0.0033911062569694796,-0.014739483944202577,-0.07337704587746197,-0.05342815827196699,0.11539178971823334,-0.019487844926400367,0.04209573914648827,-0.03818929800391313,-0.05351213770316959,-0.00012380714033258613,-0.016381020929037777,0.04638088545326774,0.05374555447332277,0.016962540234197587,0.003344690544040828,0.6909090909090908,0.054863888933512545,0.16706123378101528,0.12693442133028418,0.1859314245316366,0.0863110958669182,0.33467048710601716,0.3490434683095234,0.19870558631534016,0.0,0.31367292225201077,0.046599191724118805,0.3766316566558169,0.0,0.07307262569832401,1.0,0.0,0.030218569150196946,0.14812916453100972,0.0,0.0007960409669636004,0.000432806751785328,0.3859064425388377,0.1176406984916473,1.0,0.0,0
108,-0.4313359576227866,-0.13119711114006286,-0.3105981598484322,0.2604593513095419,0.14107107081666917,0.05701399316547268,-0.06950208064392338,0.02738727255887352,0.035812752381482876,0.13206639418590202,-0.011034144048620425,-0.09299999571261042,-0.0985274783769474,-0.05423485455306569,-0.035169007078573615,0.1128023853583704,-0.04146816026887046,-0.009603197436940233,0.06216165107523039,0.04673941832617036,0.02679327027409433,-0.020356297487300248,0.008247804225026686,-0.09593045135684479,0.001559505998856839,0.03830673366728782,-0.005741637147727245,-0.08069677879939026,0.018797029141039458,0.06400109649879422,0.013263442223127421,-0.058254137284039,-0.024998904433456832,0.06179381705921725,-0.018916637989680466,0.038650737877723114,0.0502569036077078,0.017485831638395764,0.0,0.49090909090909096,0.04328672839010354,0.1527581758858791,0.08856433778147374,0.17242337019643486,0.059948550848911,0.24756446991404008,0.13916916210494193,0.280381931409375,0.0,0.2922252010723861,0.05941016232474461,0.33691486862856956,0.003043489411905515,0.044916201117318436,0.6131036080001324,0.0,0.03548191060802754,0.18460618486246372,0.02359051919332541,0.0,0.006059294524994589,0.016653212488793874,0.05156917337946693,0.0018255884792477326,1.0,0
109,-0.49708103121580555,-0.3695600498333456,0.16203943972619464,-0.12470326872461039,0.15597764768303898,0.1214335916574431,-0.26644290528828496,-0.04655663373490267,-0.08711193779272748,0.07529030597703094,0.06955260224573136,0.10352041277779804,-0.10936615596368886,0.016829563979439445,-0.09112224693674242,0.144651776007558,-0.14017546287302604,0.18114041423541943,-0.01847334426861637,0.02163575137088568,0.1275819847537239,0.0014197949911069262,-0.07123079601431477,-0.01724191381537018,-0.08187066071032734,-0.05850701681003269,-0.11261598786447909,-0.04748757056919121,0.022563405782180322,0.01604297892636891,0.12464517716898108,-0.008987024622792774,0.0026438003005629495,-0.0824110467603072,0.03635120637734158,0.04708362614195362,0.07871795583861761,0.017930135660828184,0.004224113488810184,0.5272727272727272,0.07061782340100065,0.2629638060550877,0.06965865828146725,0.21102863202545066,0.11228948722346081,0.3300859598853868,0.24068740582502052,0.25886557533191606,0.0,0.5898123324396782,0.031128945353942603,0.33706922586490384,0.03766745603611151,0.14212290502793296,0.22770021009445984,0.01595852288758129,0.046452775977919074,0.18383734836835808,0.06438765676415029,6.575382328170338e-05,0.027483228738368316,0.01960707721383645,0.006271287235767962,0.003595306174363726,1.0,0
110,1.0380259135239227,0.0013526213172774914,-0.1642124998630463,-0.32427177536228874,-0.030867682024922405,-0.0478672071915822,0.15938162214272059,0.05180975974541479,-0.06153212777809823,0.018134287995900483,0.08763808774172425,0.11338094886159752,-0.0008708570950270753,-0.10589718370699983,-0.08782169855299862,-0.11825367638352727,0.04673243375396355,-0.07967601298367272,0.01655791830543751,-0.05454677036873757,0.009882836734677186,0.08792756071075924,0.023461788511893494,0.014095028215748479,-0.04255309979003255,-0.03354705724562524,0.05067936508708027,-0.056025708851510654,0.06269694270512552,0.027455136288546077,-0.0023448434778772886,0.06406697975734899,-0.0780257421116588,0.012046576367348596,0.03192658081289571,0.036542515811665496,0.04666973926795487,0.02276811279398116,0.0,0.6727272727272727,0.05945834024999955,0.03360649518172851,0.16361533763854422,0.26728273493915067,0.11965014577259477,0.33352435530085955,0.30862690495718026,0.04824983857369942,0.0,0.2868632707774799,0.14011356642342684,0.320787893023724,0.0,0.09497206703910613,1.0,0.0,0.09844156981172103,0.2547411583803178,0.0,0.0010180184129358755,0.0,0.1312842219877444,0.42729902146293997,1.0,0.0,0
111,0.9063588632535831,-0.42060698650003836,0.12595604997964746,0.3834466688004107,-0.08837569550445513,0.14513423185682087,-0.24212013171536073,0.01408142946435732,-0.06305418799370956,-0.06043643217157168,0.2156562189399447,0.16563670946603493,-0.05564348497653887,0.08913967433886515,0.15536312272882105,-0.00377714481501463,0.02498371328025367,0.025137207559111845,-0.09408659884012377,0.09716266099520181,-0.10603301932357163,0.10812357850637214,0.062563330326981,0.020397886667104327,-0.04655847879234616,-0.08234976945697735,-0.1583308766972843,0.024891856102263292,0.07709106426697729,-0.005434520333199598,0.039137882920053685,0.10960051801482518,-0.06500430427773879,-0.07225056734040947,0.06010715806843967,0.038650737877723114,0.0876057395648541,0.014207855295116603,0.0,0.7272727272727272,0.02646004130365326,0.22724030654829658,0.11191382648354364,0.3241680553451497,0.06599211113016637,0.307163323782235,0.44238875431535984,0.04828201657381528,0.0,0.4611260053619303,0.038318698096671225,0.1812959296667897,0.0,0.05921787709497207,0.3258118413869543,0.009127221226977511,0.04210752432659263,0.2166410387835298,0.0,0.0,0.010820168794633196,0.311449769951409,0.09555603611396443,1.0,0.0,0
112,0.8928144469447439,-0.501575975507905,0.26237533065640056,-0.24173800500624262,-0.4766362168455954,-0.37425356579109426,0.03365349894674293,0.10060715318525824,-0.518155502478062,0.1391865151767356,-0.16921588144672792,0.08455323278961373,0.21352280262069298,-0.1544151376060297,0.024657393791939326,-0.06000995779359286,0.12332858914349198,-0.026258882023056075,0.0011185534443937152,0.10915070883095572,-0.1527688541945312,-0.03829288037435848,0.09234030140934298,-0.06231229901666815,-0.0041232577631221835,0.089991511076626,0.046997613797446464,0.016141937629343354,-0.013956624193241058,0.06723853784977218,-0.04628637413748084,-0.009007250367359805,-0.020965203874776465,0.055514351455966136,0.09500196162428302,0.02951510892480675,0.06540768145226525,0.04862660689954779,0.0013695931107063739,0.23636363636363644,0.006632859787127333,0.09434706730404431,0.06438325905328673,0.3366914103923648,0.06097067398387927,0.22578796561604586,0.24953746972095597,0.02709602129754568,0.017449176477167868,0.1903485254691689,0.18904271773375161,0.3533371363377068,0.0,0.09743016759776535,0.19944085096527658,0.0,0.09148219169862153,0.35400649239706133,0.0,0.0,0.006059294524994589,0.22035424412274418,0.9999999999999998,1.0,0.0,0
113,-0.4631821799245638,-0.2814071608593508,-0.13605243569986797,0.03818506546490299,0.023051026673146513,0.01638947755361646,0.17858082756972213,-0.012632779965654123,0.0855258235505364,-0.0628007344268193,0.3062945082066002,-0.0011530729506414568,0.04288171483820749,-0.1048320673890056,0.05506650483448744,-0.12546838441609828,-0.009275270961783821,-0.0009522825098757491,0.024793922787540387,-0.07426936323303263,0.009005659045255507,0.0950590827261972,0.010850093221662704,0.0927024028486375,-0.04844244817615138,-0.09775503585432539,-0.19459483741106187,-0.04006634827614173,-0.036313501618537275,0.01999872542940015,0.08717453835346246,0.015359058086848001,0.00918676831526878,-0.005399108309847151,0.00800688320766125,0.09135628952916373,0.12032083290764473,0.015614818032819257,0.0,0.9090909090909091,0.024621546798609888,0.12024432809773124,0.07369966606463013,0.1741655304751805,0.13297204596124163,0.21547277936962753,0.3893169810601004,0.031528004513500824,0.0078111163930911715,0.4798927613941018,0.05485113192526486,0.24042817355122312,0.0032999632387514855,0.09452513966480444,0.4283652335026221,0.13267874526906837,0.026500235415206408,0.3109516487271485,0.028840191278032546,0.0006813215305997774,0.020774724085695733,0.04575933345875191,0.2175893388116992,0.012769786770373305,1.0,0
114,-0.5272372774426286,0.02472269393833727,0.551928736432935,-0.07747443999733182,-0.17441440395351904,0.1848988573033805,-0.36975909864442724,0.04718181348945754,-0.0501540564676274,0.25411185653793095,0.0016084350463034078,-0.11987053760553877,0.017171470740129608,-0.1487533971325112,0.018479666889024533,0.18087136999304537,-0.08812997735922735,-0.014939702037439941,-0.36196571698560265,-0.018430191475406973,0.12443409955306674,-0.06206425813942364,0.05263944396511933,-0.05997077848931874,-0.05870427824365398,0.020915460878933156,-0.06720350444816467,-0.0300723334276964,0.029721406590627324,0.03359125454823062,-0.016933553023140712,0.055450549544586634,0.09442086404157812,-0.02008153398390915,0.03436069354544765,0.03232607167955025,0.06094353487916261,0.015392666021603049,0.0,0.36363636363636354,0.03936163186914203,0.9282343121632901,0.06946375436909605,0.3090945816290461,0.07986280226376265,0.21318051575931235,0.2673425012874554,0.0921792443318453,0.0,0.520107238605898,0.05693362848352408,0.262944196503473,0.0056509733181728805,0.261899441340782,0.3081812767787722,0.0,0.02495446145055011,0.2543994532718264,0.05146917375282356,0.00048219470406582476,0.003895260766067951,0.06532188792165013,0.24170135697680706,0.009703231397112825,1.0,0
